Datetime,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed,Rain
2020-12-14 08:00:00,-0.5656320708519921,-0.7190990288470736,-0.5838797641831707,1.3357274927914167,1.0374044027669602,-0.6212090149360343,-0.45593847442796076,-0.8807494294149811,0
2020-12-14 09:00:00,-0.6111025645026116,-0.7190990288470736,-0.7279814322162381,1.1871781261912828,1.1795919720690797,2.2353947318516734,-1.1701516314970644,-1.0232660575783328,0
2020-12-14 10:00:00,-0.33827960259894635,-0.7137576415723611,-0.655930598199705,1.261452809491351,1.10849818741802,-0.4386441138255417,-1.1152121578763643,-0.8807494294149811,0
2020-12-14 11:00:00,0.29830730850957154,-0.515058034953058,-0.40375267914183743,1.4842768593915503,0.9663106181159005,-0.7715565805564399,-0.7855753161521625,-0.025649660434870363,0
2020-12-14 12:00:00,0.5711302704132368,-0.10056638243537212,-0.11554934307570526,0.22160724329040976,0.11318520230318381,-0.5889916794459473,0.2582746826411428,1.399516621198647,0
2020-12-14 13:00:00,0.5711302704132368,0.6279988418354057,0.49688274606482885,-0.0012168066097921265,-0.5266588595563537,-0.8252521397065848,0.5879115243653448,0.5444168522185366,0
2020-12-14 14:00:00,0.4801892831119978,1.3693833955654933,0.713035248114428,-0.595414273010327,-0.8821277828116523,-0.5889916794459473,1.0274273133309468,1.684549877525351,0
2020-12-14 15:00:00,0.11642533390714525,1.9163414524960478,1.2534165032384277,0.3701566098905435,-0.953221567462712,-0.9004259225167877,0.8626088924688462,0.25938359589183313,0
2020-12-14 16:00:00,-0.24733861529770734,1.4153193261280201,1.397518171271495,-0.892513006210597,-1.45087806002013,-0.9111650343468166,1.412003628675849,1.399516621198647,0
2020-12-14 17:00:00,-0.7929845391050379,0.7236096740527584,1.019251292684695,0.3701566098905435,-0.704393321184003,0.23791993146628382,1.2471852078137478,0.6869334803818885,0
2020-12-14 18:00:00,-1.3386304629123684,0.03190002197749656,0.640984414097895,1.6328262259916866,0.04209141765212409,1.3870048972793843,1.082366786951647,-0.025649660434870363,1
2020-12-14 19:00:00,-1.702394412117221,-0.11124915698479702,-0.5478543471749048,-0.5211395897102614,0.18427898695424352,-0.5567743439558605,2.620672048331255,0.971966736708592,0
2020-12-14 20:00:00,-1.9752173740208863,-0.3815233530852468,-0.33170184512530443,-0.4468649064101933,-0.029002366998935634,-1.3622077312080336,0.36815362988254346,-1.0232660575783328,0
2020-12-14 21:00:00,-1.6569239184666016,-0.46378071711581853,-0.3677272621335716,-0.0012168066097921265,0.18427898695424352,-0.8359912515366138,0.03851678815834172,-1.0232660575783328,0
2020-12-14 22:00:00,-1.702394412117221,-0.665685156099949,-0.47580351315837177,-0.22404085650999137,0.18427898695424352,1.7413955876703404,-0.9503937370142632,-0.45319954492492576,0
2020-12-14 23:00:00,-1.4295714502135557,-0.7190990288470736,-0.29567642811703854,-0.29831553981005954,-0.029002366998935634,-0.1272098707547014,-0.9503937370142632,-0.5957161730882775,0
2020-12-15 00:00:00,-0.702043551803799,-0.7190990288470736,-0.3677272621335716,1.0386287595911492,0.6819354795116616,0.5171368390470372,-0.510877948048661,0.401900224055185,0
2020-12-15 01:00:00,-0.20186812164713952,-0.7190990288470736,-0.5838797641831707,1.1129034428912146,0.9663106181159005,0.7211799638175878,-0.18124110632445936,0.11686696772848122,0
2020-12-15 02:00:00,0.20736632120838425,-0.7190990288470736,-0.6919560152079709,0.7415300263908791,0.8952168334648407,0.59231062185724,-0.18124110632445936,0.5444168522185366,0
2020-12-15 03:00:00,0.20736632120838425,-0.7190990288470736,-0.7279814322162381,0.7415300263908791,0.8952168334648407,0.5815715100272111,-0.18124110632445936,-0.16816628859822227,0
2020-12-15 04:00:00,0.07095484025652576,-0.7190990288470736,-0.8360576832410382,0.22160724329040976,0.7530292641627213,0.6567452928374139,-0.18124110632445936,0.25938359589183313,0
2020-12-15 05:00:00,-0.33827960259894635,-0.7190990288470736,-0.9801593512741044,-0.14976617320992583,0.7530292641627213,0.6245279573473269,0.14839573539974213,0.971966736708592,0
2020-12-15 06:00:00,-0.33827960259894635,-0.7185648901196022,-1.5385533149022377,-0.595414273010327,1.07295129509249,0.5010281713019937,1.7965799440207506,-0.16816628859822227,0
2020-12-15 07:00:00,-0.33827960259894635,-0.718030751392131,-2.096947278530371,-1.0410623728107307,1.3928733260222588,0.3775283852566605,3.444764152641759,-1.3082993139050363,1
2020-12-15 08:00:00,-0.24733861529770734,-0.7190990288470736,-1.8087439424642375,-0.5211395897102614,1.3928733260222588,-0.3849485546753968,-0.016422685462358613,-0.31068291676157384,1
2020-12-15 09:00:00,-0.3837500962495658,-0.7190990288470736,-1.988871027505571,-0.9667876895106626,1.321779541371199,-0.46012233748559966,1.3570641550551483,0.6869334803818885,1
2020-12-15 10:00:00,0.11642533390714525,-0.7190990288470736,-1.9168201934890379,-0.6696889563103952,1.4639671106733185,-1.158164606437483,0.2582746826411428,-0.8807494294149811,1
2020-12-15 11:00:00,1.2077171815217547,-0.6998700346581087,-1.9168201934890379,-0.6696889563103952,1.3928733260222588,-0.6426872385960922,0.8626088924688462,2.2546163901787577,1
2020-12-15 12:00:00,1.4350696497748006,-0.6079981735330546,-1.9528456104973038,-1.115337056110799,1.2506857567201393,-0.6856436859162082,2.4009141538484533,2.39713301834211,1
2020-12-15 13:00:00,1.3441286624736133,-0.13688781590341678,-1.7366931084477046,-0.6696889563103952,1.1795919720690797,-0.8037739160465269,2.016337838503552,2.112099762015406,1
2020-12-15 14:00:00,0.9803647132687089,0.646159558569428,-1.0522101852906374,-0.9667876895106626,0.3975603409074227,-0.7822956923864689,1.6867009967793505,1.9695831338520546,0
2020-12-15 15:00:00,0.7984827386662826,0.6237257320156357,-0.8000322662327711,-1.3381611060109981,-0.029002366998935634,-0.8574694751966718,2.620672048331255,1.8270665056887028,0
2020-12-15 16:00:00,0.6166007640638563,0.1590250391156528,-0.8000322662327711,-1.4124357893110664,-0.029002366998935634,-0.717861021406295,1.3570641550551483,0.82945010854524,0
2020-12-15 17:00:00,0.2983073085096232,0.5233076512510417,-0.6919560152079709,-1.4124357893110664,-0.1356430439755252,-0.6426872385960922,1.3021246814344478,1.2569999930352957,0
2020-12-15 18:00:00,-0.01998614704466154,0.8875902633864305,-0.5838797641831707,-1.4124357893110664,-0.24228372095211478,-0.5675134557858894,1.2471852078137478,1.684549877525351,0
2020-12-15 19:00:00,-0.5656320708519921,0.36413431046461076,-0.5838797641831707,-0.9667876895106626,-0.029002366998935634,-0.5889916794459473,1.2471852078137478,0.5444168522185366,0
2020-12-15 20:00:00,-0.8839255264062769,-0.13795609335835926,-0.5838797641831707,-0.7439636396104633,0.04209141765212409,-0.10573164709464343,0.42309310350324353,-0.025649660434870363,0
2020-12-15 21:00:00,-1.293159969261749,-0.3462701970721447,-0.6919560152079709,-0.8182383229105289,0.11318520230318381,0.4741803917269213,-0.2361805799451597,-0.5957161730882775,0
2020-12-15 22:00:00,-1.5659829311654143,-0.5951788440737448,-0.8360576832410382,-0.9667876895106626,0.18427898695424352,-0.13794898258473037,-0.8954542633935629,-1.1657826857416846,0
2020-12-15 23:00:00,-1.5659829311654143,-0.7190990288470736,-1.0161847682823715,-0.8182383229105289,0.3975603409074227,2.321307626491905,-1.2250911051177646,-1.3082993139050363,0
2020-12-16 00:00:00,-1.1112779946593228,-0.7190990288470736,-0.9801593512741044,-0.6696889563103952,0.4686541255584824,-0.760817468726411,-0.4009990008072604,-0.16816628859822227,0
2020-12-16 01:00:00,-0.7929845391050379,-0.7190990288470736,-1.1963118533237047,-0.29831553981005954,0.8241230488137811,-0.8574694751966718,-0.4009990008072604,-0.16816628859822227,0
2020-12-16 02:00:00,-0.702043551803799,-0.7190990288470736,-1.3764389383650382,-0.37259022311012774,0.9663106181159005,-0.9004259225167877,-0.45593847442796076,-0.7382328012516293,0
2020-12-16 03:00:00,-0.5201615772013726,-0.7190990288470736,-1.484515189389837,-0.29831553981005954,1.10849818741802,-0.8574694751966718,-0.9503937370142632,-0.7382328012516293,1
2020-12-16 04:00:00,-0.6565730581532311,-0.7190990288470736,-1.448489772381571,-0.22404085650999137,1.1795919720690797,-0.6426872385960922,-0.9503937370142632,-0.5957161730882775,0
2020-12-16 05:00:00,-0.702043551803799,-0.7190990288470736,-1.484515189389837,-0.22404085650999137,1.2506857567201393,-0.6856436859162082,-1.1701516314970644,-1.3082993139050363,0
2020-12-16 06:00:00,-0.770249292279754,-0.7190990288470736,-1.3584262298609031,0.0359205350402446,1.2151388643946095,-0.4762310052306431,-1.0328029474453135,-1.1657826857416846,0
2020-12-16 07:00:00,-0.8384550327556574,-0.7190990288470736,-1.2323372703319706,0.29588192659047796,1.1795919720690797,-0.2668183245450781,-0.8954542633935629,-1.0232660575783328,0
2020-12-16 08:00:00,-0.8384550327556574,-0.7190990288470736,-1.3043881043485037,0.29588192659047796,1.321779541371199,2.37500318564205,-1.1152121578763643,-1.1657826857416846,0
2020-12-16 09:00:00,-0.6111025645026116,-0.7190990288470736,-1.340413521356771,0.14733255999034423,1.2506857567201393,-0.793034804216498,-1.280030578738465,-0.8807494294149811,0
2020-12-16 10:00:00,-0.24733861529770734,-0.7158941964822461,-1.3043881043485037,0.29588192659047796,1.321779541371199,-0.5675134557858894,-1.280030578738465,-0.8807494294149811,0
2020-12-16 11:00:00,0.38924829581081055,-0.508648370223403,-0.9441339342658372,0.6672553430908136,1.10849818741802,-0.299035660035165,-0.6756963689107618,-0.16816628859822227,0
2020-12-16 12:00:00,0.8439532323169021,0.25837484242530434,-0.6199051811914379,0.22160724329040976,0.5397479102095422,-0.0735143116045565,-0.016422685462358613,0.5444168522185366,0
2020-12-16 13:00:00,1.1622466878711353,0.5841994661827636,-0.2236255941005042,0.14733255999034423,0.11318520230318381,-0.4923396729756866,-0.016422685462358613,0.11686696772848122,0
2020-12-16 14:00:00,1.1167761942205674,1.2390535460625094,0.028552324957362107,0.44443129319061164,0.04209141765212409,0.16274614865608097,0.03851678815834172,-0.16816628859822227,0
2020-12-16 15:00:00,0.8439532323169021,2.135338330759258,0.8571369161474953,0.22160724329040976,-0.7399402135095329,-0.8682085870267008,-0.18124110632445936,-0.45319954492492576,0
2020-12-16 16:00:00,0.4801892831119978,3.104265982392096,1.1093148352053617,0.07305787669027605,-0.953221567462712,-0.40642677833545476,0.6977904716067449,0.25938359589183313,0
2020-12-16 17:00:00,-0.11092713434590054,2.888473936493713,1.1633529607177624,0.03592053504024196,-0.9887684597882419,-0.36883988693035336,1.2197154710033977,0.7581917944635644,0
2020-12-16 18:00:00,-0.702043551803799,2.6726818905953302,1.2173910862301618,-0.0012168066097921265,-1.0243153521137718,-0.33125299552525195,1.7416404704000505,1.2569999930352957,0
2020-12-16 19:00:00,-1.1567484883098904,2.0466713019990315,1.2534165032384277,0.14733255999034423,-1.0243153521137718,-0.3634703310153389,1.7965799440207506,2.112099762015406,0
2020-12-16 20:00:00,-1.4295714502135557,0.94741380086321,0.8931623331557612,-0.29831553981005954,-0.8821277828116523,-0.5675134557858894,1.412003628675849,1.8270665056887028,0
2020-12-16 21:00:00,-1.3386304629123684,-0.06531322642226998,0.9291877501640284,-0.595414273010327,-1.0243153521137718,-0.5245570084657735,0.8076694188481456,1.1144833648719439,0
2020-12-16 22:00:00,-1.1567484883098904,-0.6026567862583422,0.5329081630730947,-0.6696889563103952,-0.8110339981605925,-0.7715565805564399,0.7527299452274455,0.5444168522185366,0
2020-12-16 23:00:00,-0.9293960200568447,-0.718030751392131,-0.11554934307570526,-0.9667876895106626,-0.45556507490529397,-0.5782525676159184,2.730550995572656,1.684549877525351,0
2020-12-17 00:00:00,-0.5656320708519921,-0.7190990288470736,-0.11554934307570526,-1.115337056110799,-0.45556507490529397,-0.7715565805564399,2.016337838503552,0.5444168522185366,0
2020-12-17 01:00:00,-0.4292205899001853,-0.7190990288470736,-0.29567642811703854,-0.892513006210597,-0.24228372095211478,-0.7071219095762661,-0.18124110632445936,0.5444168522185366,0
2020-12-17 02:00:00,-0.15639762799652004,-0.7190990288470736,-0.655930598199705,-0.07549148990985767,0.3975603409074227,-1.3192512838879178,-0.18124110632445936,-1.1657826857416846,0
2020-12-17 03:00:00,-0.11092713434590054,-0.7190990288470736,-0.6919560152079709,-0.0012168066097921265,0.5397479102095422,2.1816991727015287,-1.2250911051177646,-1.3082993139050363,0
2020-12-17 04:00:00,-0.15639762799652004,-0.7190990288470736,-0.764006849224504,0.22160724329040976,0.6819354795116616,2.1924382845315575,-1.499788473221266,-1.1657826857416846,0
2020-12-17 05:00:00,-0.24733861529770734,-0.7190990288470736,-0.9081085172575714,0.3701566098905435,0.8952168334648407,2.0957862780612966,-1.280030578738465,-1.1657826857416846,0
2020-12-17 06:00:00,-0.24733861529770734,-0.7190990288470736,-0.8900958087534377,0.3701566098905435,0.8596699411393108,0.560093286367153,-1.1701516314970644,-0.6669744871699534,0
2020-12-17 07:00:00,-0.24733861529770734,-0.7190990288470736,-0.8720831002493041,0.3701566098905435,0.8241230488137811,-0.9755997053269905,-1.060272684255664,-0.16816628859822227,0
2020-12-17 08:00:00,-0.06545664069528104,-0.7190990288470736,-0.8720831002493041,0.22160724329040976,0.7530292641627213,-0.6212090149360343,-1.060272684255664,-0.8807494294149811,0
2020-12-17 09:00:00,-0.06545664069528104,-0.7190990288470736,-0.8720831002493041,-0.14976617320992583,0.6108416948606018,-1.4266424021882076,-1.0053332106349635,-1.3082993139050363,0
2020-12-17 10:00:00,0.29830730850957154,-0.718030751392131,-0.9801593512741044,-0.29831553981005954,0.6108416948606018,2.2890902910018185,-1.060272684255664,-1.0232660575783328,0
2020-12-17 11:00:00,0.7075417513650436,-0.6058616186231697,-0.9801593512741044,-0.0012168066097921265,0.7530292641627213,-1.0292952644771354,-0.6756963689107618,-0.7382328012516293,0
2020-12-17 12:00:00,1.0258352069193284,-0.039674567503650233,-0.4397780961501046,-0.0012168066097921265,0.25537277160530325,-0.8896868106867587,-0.29112005356586,0.11686696772848122,0
2020-12-17 13:00:00,1.071305700569948,1.089494702370561,0.13662857598216233,-0.9667876895106626,-0.5977526442074134,-0.9541214816669326,1.082366786951647,0.971966736708592,0
2020-12-17 14:00:00,0.8894237259675216,1.1514547947572253,0.2807302440152284,-0.0012168066097921265,-0.3133775056031745,-0.5567743439558605,0.8076694188481456,0.401900224055185,0
2020-12-17 15:00:00,0.5711302704132368,2.2261419144293697,0.8931623331557612,-0.29831553981005954,-0.953221567462712,0.8822666412680223,-0.12630163270375902,-0.025649660434870363,0
2020-12-17 16:00:00,0.25283681485895204,0.7882404600767791,0.9652131671722943,0.14733255999034423,-0.8110339981605925,-0.10573164709464343,-0.45593847442796076,-0.8807494294149811,0
2020-12-17 17:00:00,-0.2928091089483785,1.5776974992792787,1.1813656692218948,-0.26117819816002547,-1.0954091367648315,-0.15405765032977384,0.4780325771239441,0.11686696772848122,0
2020-12-17 18:00:00,-0.8384550327556574,2.3671545384817785,1.397518171271495,-0.6696889563103952,-1.3797842753690703,-0.20238365356490423,1.412003628675849,1.1144833648719439,0
2020-12-17 19:00:00,-1.2476894756111294,0.39297780174805796,1.0012385841805613,0.07305787669027605,-0.8821277828116523,1.3977440091094133,0.2582746826411428,-0.16816628859822227,0
2020-12-17 20:00:00,-1.3841009565629363,0.2295313511418571,0.9291877501640284,-0.0012168066097921265,-0.8110339981605925,-0.760817468726411,1.4669431022965491,1.684549877525351,0
2020-12-17 21:00:00,-1.4295714502135557,-0.22662312211858587,0.2807302440152284,0.5187059764906798,-0.17118993630105508,0.152007036826052,1.4669431022965491,-1.0232660575783328,0
2020-12-17 22:00:00,-1.3386304629123684,-0.5353553065969653,0.13662857598216233,0.7415300263908791,0.11318520230318381,0.0016594712056463318,-0.45593847442796076,-0.025649660434870363,0
2020-12-17 23:00:00,-0.9748665137074642,-0.718030751392131,0.06457774196562799,0.44443129319061164,0.04209141765212409,0.3345719379365446,-0.12630163270375902,-0.31068291676157384,0
2020-12-18 00:00:00,-0.7475140454544185,-0.7190990288470736,-0.007473092050905057,0.8900793929910155,0.25537277160530325,-0.23460098905499116,-0.6207568952900615,-0.025649660434870363,0
2020-12-18 01:00:00,-0.33827960259894635,-0.7190990288470736,0.028552324957362107,1.1871781261912828,0.3975603409074227,-0.42790500199551273,-0.9503937370142632,-0.7382328012516293,0
2020-12-18 02:00:00,-0.11092713434590054,-0.7190990288470736,-0.0795239260674381,0.7415300263908791,0.25537277160530325,-0.24534010088502012,-0.4009990008072604,-0.025649660434870363,0
2020-12-18 03:00:00,-0.15639762799652004,-0.7190990288470736,-0.1876001770922383,0.8158047096909472,0.3975603409074227,-0.04129697611446957,-0.510877948048661,-0.31068291676157384,0
2020-12-18 04:00:00,-0.24733861529770734,-0.7190990288470736,-0.4397780961501046,1.4100021760914847,0.9663106181159005,-0.22386187722496217,-0.4009990008072604,-0.31068291676157384,0
2020-12-18 05:00:00,-0.4292205899001853,-0.7190990288470736,-0.5478543471749048,1.5585515426916186,1.1795919720690797,0.0016594712056463318,-0.2361805799451597,-0.45319954492492576,0
2020-12-18 06:00:00,-0.588367317677276,-0.7190990288470736,-0.6018924726873056,1.4471395177415187,1.1795919720690797,-0.37420944284536783,-0.6482266321004118,-0.5957161730882775,0
2020-12-18 07:00:00,-0.7475140454544185,-0.7190990288470736,-0.655930598199705,1.3357274927914167,1.1795919720690797,-0.750078356896382,-1.060272684255664,-0.7382328012516293,0
2020-12-18 08:00:00,-0.9293960200568447,-0.7190990288470736,-0.8720831002493041,1.261452809491351,1.321779541371199,-0.3956876665054258,-1.2250911051177646,-1.3082993139050363,0
2020-12-18 09:00:00,-0.7475140454544185,-0.7190990288470736,-0.655930598199705,1.4100021760914847,1.1795919720690797,-0.46012233748559966,-0.8405147897728629,-0.45319954492492576,0
