Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2004-02-29 23:00:00,0.0,0.7754859676138052,-0.3390266354386665,1.0218539014381538,0.341501017267883,-0.963618501789151,-0.44760249576524663,0.36807160320338567,1.4721514213261315
2004-03-01 00:00:00,0.0,0.7657350059157938,-0.3407554937068702,1.0219752677868916,0.34059721555060835,-0.9641765279940141,-0.44809120314590356,0.3670951426993004,1.4661393837373604
2004-03-01 01:00:00,0.0,0.7559840442177295,-0.3424843519750737,1.0220966341356308,0.3396934138333336,-0.9647345541988772,-0.44857991052656065,0.3661186821952154,1.4601273461485884
2004-03-01 02:00:00,0.0,0.746233082519665,-0.3442132102432774,1.0222180004843686,0.33878961211605896,-0.9652925804037403,-0.4490686179072178,0.36514222169113014,1.4541153085598166
2004-03-01 03:00:00,0.0,0.7364821208216537,-0.34594206851148096,1.0223393668331076,0.3378858103987876,-0.9658506066086034,-0.44955732528787473,0.36416576118704486,1.4481032709710449
2004-03-01 04:00:00,0.0,0.7267311591235893,-0.3476709267796846,1.0224607331818454,0.3369820086815129,-0.9664086328134652,-0.4500460326685318,0.36318930068295985,1.442091233382273
2004-03-01 05:00:00,0.0,0.716980197425578,-0.34939978504788816,1.0225820995305845,0.33607820696423824,-0.9669666590183283,-0.450534740049189,0.3622128401788746,1.4360791957935013
2004-03-01 06:00:00,0.0,0.7072292357275136,-0.35112864331609184,1.0227034658793224,0.3351744052469669,-0.9675246852231915,-0.4510234474298459,0.36123637967478933,1.4300671582047293
2004-03-01 07:00:00,0.0,0.6974782740295022,-0.35285750158429535,1.0228248322280615,0.33427060352969223,-0.9680827114280546,-0.451512154810503,0.3602599191707041,1.4240551206159575
2004-03-01 08:00:00,0.0,0.6877273123314378,-0.354586359852499,1.0229461985768007,0.3333668018124175,-0.9686407376329177,-0.4520008621911601,0.3592834586666191,1.4180430830271857
2004-03-01 09:00:00,0.0,0.6779763506334265,-0.3563152181207026,1.0230675649255385,0.3324630000951462,-0.9691987638377796,-0.4524895695718171,0.3583069981625338,1.412031045438414
2004-03-01 10:00:00,0.0,0.6682253889353621,-0.3580440763889062,1.0231889312742777,0.3315591983778715,-0.9697567900426427,-0.45297827695247417,0.3573305376584486,1.4060190078496422
2004-03-01 11:00:00,0.0,0.6584744272373507,-0.3597729346571098,1.0233102976230153,0.3306553966605968,-0.9703148162475058,-0.45346698433313126,0.3563540771543633,1.4000069702608702
2004-03-01 12:00:00,0.0,0.6487234655392864,-0.3615017929253134,1.0234316639717544,0.3297515949433255,-0.9708728424523689,-0.45395569171378825,0.3553776166502783,1.3939949326720984
2004-03-01 13:00:00,0.0,0.638972503841275,-0.36323065119351705,1.0235530303204923,0.3288477932260508,-0.971430868657232,-0.45444439909444534,0.35440115614619305,1.3879828950833266
2004-03-01 14:00:00,0.0,0.6292215421432107,-0.3649595094617206,1.0236743966692314,0.3279439915087761,-0.9719888948620952,-0.45493310647510243,0.35342469564210777,1.3819708574945548
2004-03-01 15:00:00,0.0,0.6194705804451462,-0.36668836772992425,1.0237957630179706,0.3270401897915048,-0.9725469210669571,-0.4554218138557594,0.35244823513802276,1.375958819905783
2004-03-01 16:00:00,0.0,0.6097196187471349,-0.3684172259981279,1.0239171293667084,0.32613638807423007,-0.9731049472718202,-0.4559105212364165,0.35147177463393753,1.369946782317011
2004-03-01 17:00:00,0.0,0.5999686570490705,-0.37014608426633144,1.0240384957154476,0.3252325863569554,-0.9736629734766833,-0.4563992286170736,0.35049531412985224,1.3639347447282393
2004-03-01 18:00:00,0.0,0.5902176953510592,-0.37187494253453507,1.0241598620641852,0.3243287846396807,-0.9742209996815464,-0.4568879359977306,0.349518853625767,1.357922707139468
2004-03-01 19:00:00,0.0,0.5804667336529947,-0.3736038008027387,1.0242812284129243,0.3234249829224094,-0.9747790258864095,-0.4573766433783877,0.348542393121682,1.3519106695506962
2004-03-01 20:00:00,0.0,0.5707157719549835,-0.3753326590709422,1.0244025947616622,0.3225211812051347,-0.9753370520912713,-0.4578653507590448,0.3475659326175967,1.3458986319619244
2004-03-01 21:00:00,0.0,0.560964810256919,-0.3770615173391459,1.0245239611104013,0.32161737948785996,-0.9758950782961344,-0.4583540581397017,0.3465894721135115,1.3398865943731526
2004-03-01 22:00:00,0.0,0.5512138485589076,-0.37879037560734946,1.0246453274591392,0.3207135777705887,-0.9764531045009975,-0.45884276552035885,0.3456130116094262,1.3338745567843806
2004-03-01 23:00:00,0.0,0.5414628868608433,-0.38051923387555314,1.0247666938078783,0.31980977605331395,-0.9770111307058607,-0.45933147290101595,0.3446365511053412,1.3278625191956088
2004-03-02 00:00:00,0.0,0.5317119251628319,-0.38224809214375666,1.0248880601566175,0.3189059743360393,-0.9775691569107238,-0.4598201802816729,0.34366009060125596,1.321850481606837
2004-03-02 01:00:00,0.0,0.5219609634647676,-0.38397695041196034,1.0250094265053553,0.31800217261876795,-0.9781271831155857,-0.46030888766233,0.3426836300971707,1.3158384440180653
2004-03-02 02:00:00,0.0,0.5122100017667562,-0.3857058086801639,1.0251307928540943,0.31709837090149323,-0.9786852093204488,-0.4607975950429871,0.34170716959308567,1.3098264064292935
2004-03-02 03:00:00,0.0,0.5024590400686918,-0.38743466694836753,1.025252159202832,0.31619456918421857,-0.9792432355253119,-0.46128630242364405,0.34073070908900044,1.3038143688405215
2004-03-02 04:00:00,0.0,0.4927080783706805,-0.3891635252165711,1.0253735255515712,0.31529076746694723,-0.979801261730175,-0.46177500980430114,0.33975424858491515,1.2978023312517497
2004-03-02 05:00:00,0.0,0.4829571166726161,-0.3908923834847748,1.025494891900309,0.31438696574967256,-0.9803592879350381,-0.4622637171849583,0.3387777880808299,1.291790293662978
2004-03-02 06:00:00,0.0,0.4732061549745517,-0.3926212417529783,1.0256162582490482,0.31348316403239784,-0.9809173141399,-0.4627524245656152,0.3378013275767449,1.2857782560742061
2004-03-02 07:00:00,0.0,0.4634551932765404,-0.394350100021182,1.0257376245977874,0.3125793623151265,-0.9814753403447631,-0.4632411319462723,0.33682486707265963,1.2797662184854344
2004-03-02 08:00:00,0.0,0.45370423157847595,-0.39607895828938555,1.0258589909465252,0.31167556059785184,-0.9820333665496263,-0.46372983932692946,0.3358484065685744,1.273754180896663
2004-03-02 09:00:00,0.0,0.44395326988046463,-0.3978078165575891,1.0259803572952644,0.3107717588805771,-0.9825913927544894,-0.4642185467075864,0.3348719460644891,1.2677421433078913
2004-03-02 10:00:00,0.0,0.43420230818240024,-0.39953667482579275,1.026101723644002,0.30986795716330584,-0.9831494189593525,-0.4647072540882435,0.3338954855604041,1.2617301057191193
2004-03-02 11:00:00,0.0,0.4244513464843889,-0.4012655330939964,1.0262230899927411,0.3089641554460311,-0.9837074451642155,-0.4651959614689006,0.3329190250563189,1.2557180681303475
2004-03-02 12:00:00,0.0,0.4147003847863245,-0.4029943913622,1.026344456341479,0.3080603537287564,-0.9842654713690774,-0.46568466884955756,0.33194256455223364,1.2497060305415757
2004-03-02 13:00:00,0.0,0.40494942308831317,-0.40472324963040357,1.0264658226902181,0.30715655201148173,-0.9848234975739405,-0.46617337623021465,0.33096610404814863,1.243693992952804
2004-03-02 14:00:00,0.0,0.3951984613902488,-0.4064521078986072,1.0265871890389573,0.3062527502942104,-0.9853815237788036,-0.46666208361087175,0.32998964354406335,1.237681955364032
2004-03-02 15:00:00,0.0,0.38544749969223746,-0.4081809661668108,1.0267085553876951,0.30534894857693573,-0.9859395499836667,-0.46715079099152873,0.3290131830399781,1.2316699177752601
2004-03-02 16:00:00,0.0,0.375696537994173,-0.4099098244350144,1.0268299217364343,0.304445146859661,-0.9864975761885298,-0.4676394983721858,0.32803672253589283,1.2256578801864884
2004-03-02 17:00:00,0.0,0.3659455762961617,-0.411638682703218,1.0269512880851719,0.3035413451423897,-0.9870556023933917,-0.4681282057528429,0.3270602620318078,1.2196458425977166
2004-03-02 18:00:00,0.0,0.3561946145980973,-0.41336754097142164,1.027072654433911,0.302637543425115,-0.9876136285982549,-0.4686169131334999,0.3260838015277226,1.2136338050089448
2004-03-02 19:00:00,0.0,0.346443652900086,-0.4150963992396252,1.0271940207826489,0.3017337417078403,-0.988171654803118,-0.469105620514157,0.3251073410236373,1.2076217674201728
2004-03-02 20:00:00,0.0,0.33669269120202155,-0.41682525750782884,1.027315387131388,0.300829939990569,-0.9887296810079811,-0.4695943278948141,0.3241308805195521,1.201609729831401
2004-03-02 21:00:00,0.0,0.32694172950395717,-0.4185541157760324,1.0274367534801259,0.2999261382732943,-0.9892877072128442,-0.4700830352754711,0.32315442001546707,1.1955976922426292
2004-03-02 22:00:00,0.0,0.31719076780594585,-0.4202829740442361,1.027558119828865,0.29902233655601956,-0.989845733417706,-0.47057174265612817,0.3221779595113818,1.1895856546538575
2004-03-02 23:00:00,0.0,0.3074398061078814,-0.4220118323124396,1.0276794861776042,0.2981185348387483,-0.9904037596225691,-0.47106045003678526,0.32120149900729655,1.1835736170650857
2004-03-03 00:00:00,0.0,0.2976888444098701,-0.4237406905806433,1.0278008525263418,0.29721473312147356,-0.9909617858274322,-0.4715491574174422,0.32022503850321155,1.1775615794763137
2004-03-03 01:00:00,0.0,0.2879378827118057,-0.4254695488488468,1.027922218875081,0.2963109314041989,-0.9915198120322953,-0.47203786479809934,0.31924857799912626,1.171549541887542
2004-03-03 02:00:00,0.0,0.2781869210137944,-0.4271984071170505,1.0280435852238188,0.29540712968692756,-0.9920778382371584,-0.47252657217875643,0.31827211749504103,1.1655375042987701
2004-03-03 03:00:00,0.0,0.26843595931572994,-0.42892726538525405,1.028164951572558,0.29450332796965284,-0.9926358644420203,-0.47301527955941336,0.31729565699095574,1.1595254667099983
2004-03-03 04:00:00,0.0,0.2586849976177186,-0.43065612365345773,1.0282863179212958,0.2935995262523782,-0.9931938906468835,-0.4735039869400705,0.31631919648687074,1.153513429121227
2004-03-03 05:00:00,0.0,0.24893403591965424,-0.43238498192166125,1.028407684270035,0.29269572453510345,-0.9937519168517466,-0.4739926943207276,0.3153427359827855,1.1475013915324552
2004-03-03 06:00:00,0.0,0.2391830742216429,-0.43411384018986493,1.028529050618774,0.29179192281783217,-0.9943099430566097,-0.47448140170138453,0.3143662754787002,1.1414893539436834
2004-03-03 07:00:00,0.0,0.2294321125235785,-0.4358426984580685,1.028650416967512,0.29088812110055745,-0.9948679692614728,-0.4749701090820416,0.313389814974615,1.1354773163549114
2004-03-03 08:00:00,0.0,0.21968115082556716,-0.43757155672627207,1.0287717833162509,0.2899843193832828,-0.9954259954663359,-0.4754588164626988,0.31241335447053,1.1294652787661397
2004-03-03 09:00:00,0.0,0.20993018912750278,-0.4393004149944757,1.0288931496649887,0.28908051766601145,-0.9959840216711978,-0.4759475238433557,0.3114368939664447,1.123453241177368
2004-03-03 10:00:00,0.0,0.20017922742943836,-0.4410292732626793,1.0290145160137278,0.28817671594873673,-0.9965420478760609,-0.4764362312240128,0.31046043346235946,1.117441203588596
2004-03-03 11:00:00,0.0,0.19042826573142704,-0.4427581315308829,1.0291358823624657,0.28727291423146206,-0.997100074080924,-0.47692493860466995,0.30948397295827446,1.111429165999824
2004-03-03 12:00:00,0.0,0.18067730403336263,-0.4444869897990865,1.0292572487112048,0.2863691125141907,-0.9976581002857872,-0.47741364598532704,0.30850751245418917,1.1054171284110523
2004-03-03 13:00:00,0.0,0.1709263423353513,-0.44621584806729014,1.0293786150599427,0.28546531079691606,-0.9982161264906503,-0.47790235336598397,0.30753105195010394,1.0994050908222806
2004-03-03 14:00:00,0.0,0.1611753806372869,-0.44794470633549377,1.0294999814086818,0.28456150907964134,-0.9987741526955121,-0.47839106074664106,0.30655459144601865,1.0933930532335088
2004-03-03 15:00:00,0.0,0.15142441893927558,-0.44967356460369734,1.029621347757421,0.28365770736237,-0.9993321789003752,-0.47887976812729804,0.30557813094193365,1.087381015644737
2004-03-03 16:00:00,0.0,0.14167345724121116,-0.45140242287190097,1.0297427141061586,0.28275390564509534,-0.9998902051052383,-0.47936847550795514,0.3046016704378484,1.0813689780559657
2004-03-03 17:00:00,0.0,0.13192249554319985,-0.4531312811401046,1.0298640804548977,0.2818501039278206,-1.0004482313101015,-0.47985718288861223,0.30362520993376313,1.0753569404671939
2004-03-03 18:00:00,0.0,0.12217153384513543,-0.45486013940830816,1.0299854468036356,0.28094630221054934,-1.0010062575149645,-0.4803458902692694,0.3026487494296779,1.0693449028784219
2004-03-03 19:00:00,0.0,0.1124205721471241,-0.4565889976765118,1.0301068131523747,0.2800425004932746,-1.0015642837198264,-0.4808345976499263,0.3016722889255929,1.06333286528965
2004-03-03 20:00:00,0.0,0.1026696104490597,-0.45831785594471536,1.0302281795011126,0.2791386987759999,-1.0021223099246896,-0.4813233050305834,0.3006958284215076,1.0573208277008783
2004-03-03 21:00:00,0.0,0.09291864875104837,-0.460046714212919,1.0303495458498517,0.27823489705872523,-1.0026803361295527,-0.4818120124112404,0.2997193679174224,1.0513087901121065
2004-03-03 22:00:00,0.0,0.08316768705298397,-0.46177557248112255,1.0304709121985909,0.2773310953414539,-1.0032383623344157,-0.4823007197918975,0.29874290741333737,1.0452967525233348
2004-03-03 23:00:00,0.0,0.07341672535497264,-0.46350443074932623,1.0305922785473285,0.2764272936241792,-1.0037963885392789,-0.4827894271725546,0.2977664469092521,1.0392847149345628
2004-03-04 00:00:00,0.0,0.06366576365690824,-0.46523328901752975,1.0307136448960676,0.2755234919069045,-1.0043544147441419,-0.48327813455321167,0.29678998640516685,1.033272677345791
2004-03-04 01:00:00,0.0,0.05391480195884383,-0.46696214728573343,1.0308350112448055,0.27461969018963317,-1.0049124409490038,-0.48376684193386865,0.2958135259010816,1.0272606397570192
2004-03-04 02:00:00,0.0,0.0441638402608325,-0.468691005553937,1.0309563775935446,0.2737158884723585,-1.005470467153867,-0.48425554931452575,0.2948370653969966,1.0212486021682474
2004-03-04 03:00:00,0.0,0.0344128785627681,-0.4704198638221407,1.0310777439422825,0.2728120867550838,-1.00602849335873,-0.48474425669518284,0.2938606048929113,1.0152365645794754
2004-03-04 04:00:00,0.0,0.024661916864756765,-0.4721487220903442,1.0311991102910216,0.2719082850378125,-1.0065865195635932,-0.4852329640758398,0.2928841443888261,1.0092245269907036
2004-03-04 05:00:00,0.0,0.014910955166692361,-0.4738775803585479,1.0313204766397595,0.2710044833205378,-1.0071445457684562,-0.4857216714564969,0.2919076838847408,1.0032124894019319
2004-03-04 06:00:00,0.0,0.005159993468681034,-0.47560643862675145,1.0314418429884984,0.27010068160326306,-1.0077025719733181,-0.486210378837154,0.2909312233806558,0.9972004518131601
2004-03-04 07:00:00,0.0,-0.004590968229383371,-0.477335296894955,1.0315632093372376,0.2691968798859918,-1.0082605981781814,-0.486699086217811,0.28995476287657057,0.9911884142243882
2004-03-04 08:00:00,0.0,-0.014341929927394699,-0.47906415516315864,1.0316845756859754,0.26829307816871706,-1.0088186243830444,-0.4871877935984681,0.2889783023724853,0.9851763766356164
2004-03-04 09:00:00,0.0,-0.024092891625459103,-0.48079301343136227,1.0318059420347145,0.2673892764514424,-1.0093766505879076,-0.4876765009791252,0.2880018418684003,0.9791643390468445
2004-03-04 10:00:00,0.0,-0.03384385332347043,-0.48252187169956584,1.0319273083834524,0.26648547473417106,-1.0099346767927706,-0.4881652083597821,0.28702538136431505,0.9731523014580727
2004-03-04 11:00:00,0.0,-0.04359481502153484,-0.48425072996776947,1.0320486747321915,0.26558167301689634,-1.0104927029976325,-0.48865391574043926,0.28604892086022976,0.967140263869301
2004-03-04 12:00:00,0.0,-0.05334577671954616,-0.4859795882359731,1.0321700410809294,0.26467787129962167,-1.0110507292024955,-0.48914262312109635,0.28507246035614453,0.9611282262805296
2004-03-04 13:00:00,0.0,-0.06309673841761057,-0.4877084465041767,1.0322914074296685,0.26377406958234695,-1.0116087554073587,-0.4896313305017533,0.2840959998520595,0.9551161886917579
2004-03-04 14:00:00,0.0,-0.0728477001156219,-0.4894373047723803,1.0324127737784075,0.26287026786507567,-1.0121667816122217,-0.49012003788241043,0.28311953934797424,0.949104151102986
2004-03-04 15:00:00,0.0,-0.0825986618136863,-0.4911661630405839,1.0325341401271453,0.26196646614780095,-1.012724807817085,-0.4906087452630675,0.282143078843889,0.9430921135142142
2004-03-04 16:00:00,0.0,-0.0923496235117507,-0.49289502130878754,1.0326555064758844,0.2610626644305263,-1.0132828340219469,-0.49109745264372445,0.2811666183398037,0.9370800759254423
2004-03-04 17:00:00,0.0,-0.10210058520976203,-0.4946238795769911,1.0327768728246223,0.26015886271325495,-1.0138408602268099,-0.49158616002438155,0.2801901578357187,0.9310680383366705
2004-03-04 18:00:00,0.0,-0.11185154690782644,-0.49635273784519474,1.0328982391733614,0.2592550609959802,-1.014398886431673,-0.4920748674050387,0.2792136973316335,0.9250560007478986
2004-03-04 19:00:00,0.0,-0.12160250860583777,-0.49808159611339836,1.0330196055220993,0.25835125927870556,-1.014956912636536,-0.4925635747856956,0.2782372368275482,0.9190439631591268
2004-03-04 20:00:00,0.0,-0.13135347030390218,-0.49981045438160193,1.0331409718708384,0.2574474575614342,-1.0155149388413993,-0.4930522821663527,0.2772607763234632,0.9130319255703551
2004-03-04 21:00:00,0.0,-0.1411044320019135,-0.5015393126498056,1.033262338219576,0.2565436558441595,-1.0160729650462623,-0.49354098954700987,0.27628431581937796,0.9070198879815832
2004-03-04 22:00:00,0.0,-0.1508553936999779,-0.5032681709180091,1.0333837045683152,0.25563985412688484,-1.0166309912511242,-0.4940296969276668,0.27530785531529267,0.9010078503928114
2004-03-04 23:00:00,0.0,-0.16060635539798923,-0.5049970291862128,1.0335050709170543,0.2547360524096135,-1.0171890174559874,-0.4945184043083239,0.27433139481120744,0.8949958128040395
